,x,y,z,rep,noise,z_noise,zmodel,ybms
3076,0.475,0.45,0.637249847938966,10,-0.0237156825375972,0.613534165401369,0.6375011070386709,0.6374566728020729
3077,0.475,0.4625,0.636325840160175,10,0.0176574455213172,0.653983285681492,0.6366877146943242,0.6365186114912061
3078,0.475,0.475,0.635376975984165,10,-0.0105407028679861,0.624836273116178,0.6358531934720135,0.6355562875205611
3079,0.475,0.4875,0.634403292475823,10,-0.0667132297256038,0.567690062750219,0.6349968432726355,0.6345698151645889
3080,0.475,0.5,0.633404827669537,10,-0.0272535193241587,0.606151308345378,0.6341179667189676,0.6335593114432847
3081,0.475,0.5125,0.632381620567711,10,0.0434600215142208,0.675841642081932,0.6332158705599304,0.6325248960990563
3082,0.475,0.525,0.631333711139244,10,0.0172304554258725,0.648564166565116,0.632289866991477,0.6314666915730803
3083,0.475,0.5375,0.630261140317963,10,0.0098595230873142,0.640120663405277,0.6313392748954865,0.6303848229811522
3084,0.475,0.55,0.629163950001031,10,-0.0352413678580435,0.593922582142987,0.630363420998309,0.6292794180890371
3085,0.475,0.5625,0.628042183047304,10,0.0252390979986708,0.653281281045974,0.629361640950847,0.6281506072873286
3086,0.475,0.575,0.626895883275661,10,-0.0309393488251166,0.595956534450544,0.6283332803322399,0.6269985235658219
3087,0.475,0.5875,0.625725095463291,10,-0.0290128001761525,0.596712295287139,0.6272776955794267,0.6258233024874076
3088,0.475,0.6,0.624529865343945,10,0.0213059693305681,0.645835834674513,0.6261942548449737,0.6246250821614971
3089,0.475,0.6125,0.623310239606147,10,0.0088323931923485,0.632142632798495,0.6250823387857013,0.6234040032169803
3090,0.475,0.625,0.622066265891372,10,-0.0257255760803127,0.596340689811059,0.6239413412847297,0.6221602087747293
3091,0.475,0.6375,0.620797992792185,10,0.0519977444341894,0.672795737226375,0.622770670109649,0.6208938444196526
3092,0.475,0.65,0.619505469850344,10,-0.0234135167884435,0.5960919530619,0.6215697475095621,0.6196050581723074
3093,0.475,0.6625,0.61818874755486,10,0.0604501181345661,0.678638865689426,0.6203380107537954,0.6182940004600785
3094,0.475,0.675,0.616847877340032,10,-0.0426898294072335,0.574158047932799,0.6190749126150944,0.6169608240879321
3095,0.475,0.6875,0.615482911583432,10,0.0076800892646284,0.62316300084806,0.6177799218001031,0.6156056842087502
3096,0.475,0.7,0.61409390360386,10,-0.0340508182291087,0.580043085374751,0.6164525233299452,0.6142287382932572
3097,0.475,0.7125,0.612680907659265,10,0.0189103466350218,0.631591254294286,0.6150922188736712,0.6128301460995433
3098,0.475,0.725,0.61124397894462,10,0.0020904053953138,0.613334384339934,0.6136985270373208,0.6114100696421954
3099,0.475,0.7375,0.609783173589772,10,0.0172287465536862,0.627011920143458,0.612270983611286,0.6099686731610425
3100,0.475,0.75,0.608298548657243,10,0.0350051534825417,0.643303702139785,0.6108091417786169,0.6085061230895252
3101,0.475,0.7625,0.606790162140006,10,-0.0407231970967466,0.566066965043259,0.6093125722868372,0.6070225880226964
3102,0.475,0.775,0.605258072959218,10,-0.0463845983263973,0.558873474632821,0.6077808635857713,0.6055182386848623
3103,0.475,0.7875,0.603702340961917,10,-0.0524683140669591,0.551234026894958,0.6062136219338063,0.6039932478968748
3104,0.475,0.8,0.602123026918688,10,0.0143963207653022,0.61651934768399,0.6046104714749242,0.6024477905430783
3105,0.475,0.8125,0.600520192521283,10,0.0376521016475074,0.63817229416879,0.602971054288767,0.6008820435379267
3106,0.475,0.825,0.598893900380217,10,-0.0286560885143711,0.570237811865846,0.6012950304158784,0.5992961857922743
3107,0.475,0.8375,0.597244214022322,10,0.0199076146719239,0.617151828694245,0.5995820778602174,0.5976903981793517
3108,0.475,0.85,0.595571197888259,10,-0.0275779842142652,0.567993213673994,0.5978318925708954,0.5960648635004357
3109,0.475,0.8625,0.59387491733001,10,0.0029066967740353,0.596781614104045,0.5960441884050308,0.5944197664502227
3110,0.475,0.875,0.592155438608317,10,-0.0447771726083081,0.547378266000009,0.5942186970735066,0.592755293581912
3111,0.475,0.8875,0.5904128288901,10,-0.0012794526703073,0.589133376219793,0.5923551680713022,0.5910716332720135
3112,0.475,0.9,0.588647156245829,10,0.0070525150863361,0.595699671332166,0.5904533685940097,0.589368975684883
3113,0.475,0.9125,0.586858489646868,10,0.0234837422720098,0.610342231918878,0.5885130834420196,0.5876475127369991
3114,0.475,0.925,0.585046898962778,10,0.0011895373025862,0.586236436265364,0.5865341149137765,0.5859074380609891
3115,0.475,0.9375,0.583212454958589,10,-0.004458747531426,0.578753707427163,0.5845162826894236,0.5841489469694129
3116,0.475,0.95,0.581355229292038,10,-0.0017439686055912,0.579611260686447,0.5824594237060426,0.5823722364183158
3117,0.475,0.9625,0.579475294510766,10,-0.0305496176167889,0.548925676893977,0.5803633920256271,0.5805775049705583
3118,0.475,0.975,0.577572724049486,10,0.0308103480797244,0.60838307212921,0.5782280586968263,0.5787649527589336
3119,0.475,0.9875,0.575647592227115,10,0.0184439063735345,0.594091498600649,0.5760533116114213,0.5769347814490813
3120,0.4875,0.0,0.667800581772225,10,0.0129765097873199,0.680777091559545,0.6713262169760323,0.6684212939502368
3121,0.4875,0.0125,0.667787538834569,10,-0.0116246458168386,0.656162893017731,0.6709474843210501,0.6684078098077797
3122,0.4875,0.025,0.667748410531092,10,-0.10175647564879,0.565991934882303,0.6705573618269747,0.6683673590124901
3123,0.4875,0.0375,0.667683198390237,10,-0.0263201022721452,0.641363096118092,0.670156417951013,0.6682999464602825
3124,0.4875,0.05,0.667591904959344,10,0.0056112742272355,0.67320317918658,0.6697451483221895,0.6682055803099175
3125,0.4875,0.0625,0.667474533804553,10,0.0401405122547992,0.707615046059353,0.6693239769608282,0.668084271981356
3126,0.4875,0.075,0.667331089510659,10,-0.0013014402629384,0.666029649247721,0.6688932576898527,0.6679360361534553
3127,0.4875,0.0875,0.667161577680936,10,-0.0228712195558286,0.644290358125108,0.6684532757242916,0.6677608907610095
3128,0.4875,0.1,0.666966004936919,10,-0.0183290151863709,0.648636989750548,0.6680042494249641,0.6675588569911326
3129,0.4875,0.1125,0.666744378918143,10,0.0294969509793868,0.69624132989753,0.6675463322020373,0.6673299592789872
3130,0.4875,0.125,0.666496708281847,10,-0.0327748495296118,0.633721858752235,0.6670796145539576,0.6670742253028584
3131,0.4875,0.1375,0.666223002702632,10,-0.0194595494653845,0.646763453237248,0.6666041262272229,0.6667916859785772
3132,0.4875,0.15,0.665923272872089,10,-0.0262459424669961,0.639677330405093,0.6661198384824856,0.6664823754532897
3133,0.4875,0.1625,0.665597530498376,10,-0.0003042477166867,0.665293282781689,0.6656266664526409,0.6661463310985801
3134,0.4875,0.175,0.665245788305763,10,-0.0976884747175874,0.567557313588175,0.6651244715787921,0.6657835935029452
3135,0.4875,0.1875,0.664868060034134,10,-0.0366158038034914,0.628252256230643,0.6646130641103077,0.6653942064636237
3136,0.4875,0.2,0.664464360438452,10,-0.0095083671950426,0.65495599324341,0.6640922056555926,0.6649782169777824
3137,0.4875,0.2125,0.664034705288182,10,-0.0684670002997872,0.595567704988395,0.6635616117706563,0.6645356752330631
3138,0.4875,0.225,0.663579111366673,10,0.0601118215721912,0.723690932938864,0.6630209545731105,0.6640666345974908
3139,0.4875,0.2375,0.663097596470504,10,0.0014214870746951,0.664519083545199,0.6624698653697855,0.6635711516087478
3140,0.4875,0.25,0.66259017940879,10,-0.0192986925305722,0.643291486878218,0.6619079372868006,0.6630492859628151
3141,0.4875,0.2625,0.662056880002446,10,0.0217993946455819,0.683856274648028,0.661334727891564,0.6625011005019861
3142,0.4875,0.275,0.661497719083411,10,-0.0326206331594369,0.628877085923974,0.6607497617968736,0.6619266612022541
3143,0.4875,0.2875,0.660912718493838,10,-0.0214737681576896,0.639438950336149,0.660152533237987,0.6613260371600793
3144,0.4875,0.3,0.660301901085239,10,0.0188345553363294,0.679136456421568,0.6595425086142507,0.6606993005785368
3145,0.4875,0.3125,0.65966529071759,10,-0.0254243785931724,0.634240912124417,0.6589191289875821,0.6600465267528501
3146,0.4875,0.325,0.659002912258402,10,0.0400504495866752,0.699053361845078,0.6582818125308416,0.6593677940553164
3147,0.4875,0.3375,0.658314791581752,10,0.018541559609734,0.676856351191486,0.6576299569198198,0.6586631839196239
3148,0.4875,0.35,0.657600955567264,10,-0.0287344277258303,0.628866527841433,0.6569629416632792,0.6579327808245691
3149,0.4875,0.3625,0.656861432099067,10,-0.0066537386676799,0.650207693431387,0.6562801303661749,0.6571766722771766
3150,0.4875,0.375,0.656096250064703,10,0.0664766147157048,0.722572864780408,0.6555808729218235,0.6563949487952269
3151,0.4875,0.3875,0.655305439353998,10,0.0103015571011228,0.665606996455121,0.6548645076294691,0.655587703889197
3152,0.4875,0.4,0.654489030857894,10,0.0464666929388016,0.700955723796696,0.654130363234254,0.6547550340436187
3153,0.4875,0.4125,0.653647056467245,10,-0.0085985256122275,0.645048530855018,0.6533777608872465,0.6538970386978595
3154,0.4875,0.425,0.652779549071569,10,0.0213208298395883,0.674100378911157,0.6526060160236771,0.6530138202263328
3155,0.4875,0.4375,0.651886542557761,10,-0.0044199172165078,0.647466625341253,0.6518144401581036,0.6521054839181408
3156,0.4875,0.45,0.650968071808777,10,0.0146135385741994,0.665581610382976,0.6510023425956788,0.6511721379561574
3157,0.4875,0.4625,0.650024172702262,10,0.0507472965701786,0.700771469272441,0.6501690320591681,0.6502138933955569
3158,0.4875,0.475,0.649054882109156,10,-0.0588978763852961,0.59015700572386,0.6493138182317812,0.6492308641417931
3159,0.4875,0.4875,0.648060237892248,10,0.067407602859231,0.71546784075148,0.6484360132162714,0.6482231669280367
3160,0.4875,0.5,0.647040278904704,10,0.0714681920140584,0.718508470918762,0.6475349329110879,0.6471909212920754
3161,0.4875,0.5125,0.645995044988539,10,0.0046729074832058,0.650667952471745,0.6466098983047286,0.6461342495526848
3162,0.4875,0.525,0.644924576973073,10,-0.0090534399028028,0.63587113707027,0.6456602366896781,0.645053276785476
3163,0.4875,0.5375,0.643828916673325,10,-0.0246920715385318,0.619136845134793,0.6446852827976078,0.6439481307982252
3164,0.4875,0.55,0.642708106888386,10,0.0038719030630968,0.646580009951482,0.6436843798577192,0.6428189421056953
3165,0.4875,0.5625,0.641562191399746,10,0.0137852438045191,0.655347435204265,0.6426568805803182,0.6416658439039534
3166,0.4875,0.575,0.640391214969583,10,0.0053820572565521,0.645773272226135,0.6416021480678727,0.6404889720441916
3167,0.4875,0.5875,0.639195223339016,10,0.0522615475155941,0.69145677085461,0.6405195566559359,0.6392884650060612
3168,0.4875,0.6,0.637974263226314,10,-0.0428424863742475,0.595131776852067,0.6394084926864609,0.6380644638705237
3169,0.4875,0.6125,0.636728382325078,10,0.0319269396093418,0.66865532193442,0.6382683552160964,0.6368171122922288
3170,0.4875,0.625,0.635457629302371,10,0.0336671523875867,0.669124781689958,0.6370985566621403,0.6355465564714255
3171,0.4875,0.6375,0.634162053796823,10,-0.0297043081501573,0.604457745646665,0.6358985233888824,0.6342529451254152
3172,0.4875,0.65,0.632841706416685,10,-0.0167597683196532,0.616081938097032,0.6346676962370876,0.6329364294595531
3173,0.4875,0.6625,0.631496638737861,10,0.0066903867816258,0.638187025519487,0.6334055309993946,0.6315971631378073
3174,0.4875,0.675,0.630126903301884,10,0.0476428939894533,0.677769797291338,0.6321114988444105,0.6302353022528828
3175,0.4875,0.6875,0.628732553613873,10,0.0367103320769615,0.665442885690834,0.6307850866922482,0.6288510052959185
3176,0.4875,0.7,0.627313644140433,10,-0.0167842547507631,0.610529389389669,0.6294257975442544,0.6274444331257658
3177,0.4875,0.7125,0.625870230307535,10,-0.0134643124132099,0.612405917894325,0.6280331507696101,0.6260157489378567
3178,0.4875,0.725,0.62440236849835,10,0.010209845066692,0.634612213565042,0.6266066823514551,0.6245651182326706
3179,0.4875,0.7375,0.622910116051042,10,0.0505872427033953,0.673497358754437,0.6251459450951277,0.6230927087838072
3180,0.4875,0.75,0.621393531256533,10,0.0413691163898843,0.662762647646417,0.6236505088010367,0.6215986906056752
3181,0.4875,0.7625,0.619852673356223,10,-0.0065533269415654,0.613299346414658,0.6221199604046193,0.6200832359208046
3182,0.4875,0.775,0.618287602539678,10,-0.0172041871848961,0.601083415354782,0.6205539040857627,0.618546519126792
3183,0.4875,0.7875,0.616698379942279,10,0.0180573124785685,0.634755692420847,0.6189519613499758,0.6169887167628882
3184,0.4875,0.8,0.61508506764283,10,0.0662354017134054,0.681320469356236,0.6173137710835175,0.615410007476235
3185,0.4875,0.8125,0.613447728661139,10,0.0313844901709788,0.644832218832117,0.6156389895845968,0.6138105719877628
3186,0.4875,0.825,0.61178642695555,10,0.0455085577952333,0.657294984750783,0.6139272905726774,0.6121905930577572
3187,0.4875,0.8375,0.610101227420451,10,0.0380734970751903,0.648174724495641,0.6121783651777973,0.6105502554511023
3188,0.4875,0.85,0.608392195883734,10,-0.0439317531363653,0.564460442747369,0.6103919219117666,0.6088897459022123
3189,0.4875,0.8625,0.606659399104226,10,-0.0767139250944261,0.5299454740098,0.6085676866229585,0.6072092530796589
3190,0.4875,0.875,0.604902904769082,10,-0.0180627342348071,0.586840170534275,0.6067054024363614,0.6055089675505052
3191,0.4875,0.8875,0.603122781491137,10,0.0143454498517564,0.617468231342894,0.6048048296804301,0.6037890817443542
3192,0.4875,0.9,0.601319098806232,10,-0.0383083774361027,0.563010721370129,0.6028657458021991,0.6020497899171223
3193,0.4875,0.9125,0.59949192717049,10,0.0163246409342932,0.615816568104783,0.600887945272024,0.6002912881145474
3194,0.4875,0.925,0.597641337957573,10,0.0083355036453571,0.60597684160293,0.5988712394792286,0.5985137741354403
3195,0.4875,0.9375,0.595767403455886,10,0.007081758378492,0.602849161834378,0.5968154566198297,0.5967174474946898
3196,0.4875,0.95,0.593870196865757,10,0.0328857655329684,0.626755962398725,0.5947204415774611,0.5949025093860312
3197,0.4875,0.9625,0.591949792296577,10,-0.0189270151376443,0.573022777158933,0.5925860557984848,0.5930691626445873
3198,0.4875,0.975,0.590006264763906,10,-0.0206983382827973,0.569307926481109,0.5904121771622384,0.5912176117091917
3199,0.4875,0.9875,0.588039690186541,10,0.0183131022423494,0.60635279242889,0.5881986998472583,0.5893480625845054
3200,0.5,0.0,0.681638760023334,10,0.0216194984082112,0.703258258431545,0.6848529854242573,0.6822645520629042
3201,0.5,0.0125,0.68162544680964,10,-0.0357677042009257,0.645857742608714,0.6844725796891887,0.6822507886587508
3202,0.5,0.025,0.681585507688602,10,0.0335317287140125,0.715117236402615,0.6840810312786523,0.6822095001121729
3203,0.5,0.0375,0.681518944220339,10,0.0048812723113495,0.686400216531689,0.6836788348015677,0.6821406914204815
3204,0.5,0.05,0.681425759004977,10,-0.0098063917399798,0.671619367264997,0.683266414064208,0.6820443709114083
3205,0.5,0.0625,0.681305955682551,10,0.0210925819619444,0.702398537644495,0.6828441234759028,0.6819205502414258
3206,0.5,0.075,0.681159538932863,10,-0.062949442074047,0.618210096858816,0.6824122496293237,0.681769244393396
3207,0.5,0.0875,0.6809865144753,10,0.0179040384993424,0.698890552974642,0.681971013041461,0.6815904716735494
3208,0.5,0.1,0.680786889068607,10,-0.0750499930545021,0.605736896014105,0.6815205700411324,0.681384253707793
3209,0.5,0.1125,0.680560670510626,10,-0.0269800711848651,0.653580599325761,0.6810610147887028,0.6811506154373509
3210,0.5,0.125,0.680307867637991,10,0.0238303207353601,0.704138188373351,0.6805923814136471,0.6808895851137364
3211,0.5,0.1375,0.680028490325782,10,0.0876555816027142,0.767684071928496,0.6801146462556402,0.6806011942930584
3212,0.5,0.15,0.679722549487139,10,0.0023884064048085,0.682110955891948,0.6796277301950351,0.6802854778296639
3213,0.5,0.1625,0.679390057072838,10,0.02434724011906,0.703737297191898,0.679131501058807,0.6799424738691164
3214,0.5,0.175,0.679031026070822,10,-0.0066354638314199,0.672395562239402,0.6786257760884102,0.679572223840516
3215,0.5,0.1875,0.678645470505693,10,0.0300823160969991,0.708727786602692,0.6781103244563639,0.6791747724481586
3216,0.5,0.2,0.678233405438166,10,0.003493707199926,0.681727112638092,0.6775848698188879,0.6787501676625404
3217,0.5,0.2125,0.677794846964481,10,0.0444099604955438,0.722204807460025,0.6770490928924149,0.6782984607107081
3218,0.5,0.225,0.677329812215773,10,0.0511386977318853,0.728468509947658,0.6765026340424074,0.6778197060659588
3219,0.5,0.2375,0.676838319357401,10,-0.0027335138028292,0.674104805554572,0.6759450958735082,0.6773139614368916
3220,0.5,0.25,0.676320387588244,10,-0.0065689049157403,0.669751482672504,0.6753760458107286,0.6767812877558137
3221,0.5,0.2625,0.675776037139946,10,-0.0439633215724127,0.631812715567533,0.6747950186620431,0.6762217491665062
3222,0.5,0.275,0.675205289276126,10,-0.0143629665300445,0.660842322746081,0.6742015191534579,0.6756354130113505
3223,0.5,0.2875,0.67460816629155,10,-0.0115373483378191,0.663070817953731,0.6735950244283457,0.6750223498178207
3224,0.5,0.3,0.673984691511259,10,0.0244341833085089,0.698418874819768,0.6729749865035196,0.6743826332843443
3225,0.5,0.3125,0.673334889289658,10,0.0829309521629805,0.756265841452638,0.6723408346752665,0.6737163402655381
3226,0.5,0.325,0.672658785009562,10,-0.0012886251722368,0.671370159837325,0.6716919778692347,0.6730235507568189
3227,0.5,0.3375,0.67195640508121,10,-0.0076132459834141,0.664343159097796,0.6710278069287754,0.6723043478783973
3228,0.5,0.35,0.671227776941228,10,-0.0552601620161065,0.615967614925122,0.6703476968370046,0.671558817858658
3229,0.5,0.3625,0.670472929051561,10,0.0590012966049679,0.729474225656528,0.6696510088685235,0.670787050016929
3230,0.5,0.375,0.669691890898357,10,0.0284281633326915,0.698120054231048,0.6689370926673328,0.6699891367456483
3231,0.5,0.3875,0.66888469299082,10,-0.0394266875021194,0.629458005488701,0.6682052882481148,0.6691651734919305
3232,0.5,0.4,0.668051366860016,10,0.0206769421513,0.688728309011316,0.6674549279186065,0.6683152587385383
3233,0.5,0.4125,0.667191945057642,10,0.0621256773467186,0.729317622404361,0.6666853381213464,0.6674394939842664
3234,0.5,0.425,0.666306461154751,10,0.0085224930316618,0.674828954186413,0.6658958411935764,0.666537983723741
3235,0.5,0.4375,0.665394949740447,10,0.0164634995029287,0.681858449243376,0.6650857570445676,0.6656108354266413
3236,0.5,0.45,0.664457446420528,10,0.0262719694797371,0.690729415900265,0.6642544047500863,0.6646581595163497
3237,0.5,0.4625,0.663493987816098,10,0.0555339972662992,0.719027985082397,0.6634011040641119,0.6636800693480351
3238,0.5,0.475,0.662504611562136,10,-0.0381764696983336,0.624328141863802,0.6625251768483107,0.6626766811861766
3239,0.5,0.4875,0.661489356306027,10,-0.0163215889929209,0.645167767313106,0.66162594842011,0.6616481141815328
3240,0.5,0.5,0.66044826170605,10,-0.0242556195816535,0.636192642124396,0.6607027488205214,0.6605944903475642
3241,0.5,0.5125,0.65938136842983,10,-0.0107480853666089,0.648633283063221,0.6597549140031427,0.659515934536315
3242,0.5,0.525,0.65828871815275,10,0.0342531937230972,0.692541911875847,0.6587817869460205,0.658412574413759
3243,0.5,0.5375,0.657170353556323,10,0.0048916224053115,0.662061975961635,0.6577827186882697,0.6572845404346201
3244,0.5,0.55,0.656026318326525,10,-0.064145085302043,0.591881233024481,0.6567570692935251,0.6561319658166717
3245,0.5,0.5625,0.654856657152084,10,0.0131134608969493,0.667970118049033,0.6557042087424846,0.6549549865145212
3246,0.5,0.575,0.653661415722742,10,-0.0048352607598265,0.648826154962915,0.6546235177569121,0.653753741192891
3247,0.5,0.5875,0.652440640727466,10,-0.009108908924568,0.643331731802898,0.653514388557598,0.6525283711993979
3248,0.5,0.6,0.651194379852624,10,0.0441971516761482,0.695391531528772,0.6523762255588597,0.6512790205368438
3249,0.5,0.6125,0.649922681780122,10,0.0037241106660773,0.653646792446199,0.6512084460022217,0.6500058358350206
3250,0.5,0.625,0.648625596185505,10,-0.0121878622286793,0.636437733956825,0.6500104805319805,0.6487089663220398
3251,0.5,0.6375,0.647303173736013,10,0.0052076899135061,0.65251086364952,0.6487817737153672,0.6473885637951943
3252,0.5,0.65,0.645955466088607,10,-0.0207519885716427,0.625203477516964,0.6475217845100539,0.6460447825913596
3253,0.5,0.6625,0.644582525887944,10,0.0576193546538933,0.702201880541837,0.6462299866817309,0.6446777795569426
3254,0.5,0.675,0.643184406764326,10,-0.015038387706223,0.628146019058103,0.6449058691744767,0.6432877140173876
3255,0.5,0.6875,0.641761163331604,10,0.0164053881544227,0.658166551486026,0.6435489364366034,0.6418747477462449
3256,0.5,0.7,0.640312851185043,10,-0.0162586968635665,0.624054154321476,0.6421587087046371,0.6404390449338134
3257,0.5,0.7125,0.638839526899153,10,0.019226397382272,0.658065924281425,0.6407347222480192,0.6389807721553646
3258,0.5,0.725,0.637341248025475,10,0.0357316741881608,0.673072922213636,0.6392765295770797,0.6375000983389554
3259,0.5,0.7375,0.635818073090339,10,-0.0104406715262581,0.625377401564081,0.6377836996167576,0.6359971947328402
3260,0.5,0.75,0.634270061592571,10,-0.0380546488793752,0.596215412713196,0.6362558178484626,0.6344722348724906
3261,0.5,0.7625,0.632697274001174,10,0.0467835950436852,0.679480869044859,0.6346924864224156,0.6329253945472304
3262,0.5,0.775,0.631099771752962,10,-0.0154801250840841,0.615619646668878,0.6330933242427073,0.6313568517664964
3263,0.5,0.7875,0.629477617250165,10,0.0437865074335371,0.673264124683702,0.6314579670272292,0.6297667867257342
3264,0.5,0.8,0.627830873857986,10,-0.0009893301900442,0.626841543667942,0.6297860673445549,0.6281553817719353
3265,0.5,0.8125,0.62615960590213,10,0.0223754365077694,0.648535042409899,0.6280772946297437,0.6265228213688294
3266,0.5,0.825,0.624463878666288,10,0.0234157592679472,0.647879637934235,0.6263313351809537,0.6248692920617366
3267,0.5,0.8375,0.622743758389591,10,0.0269011322084859,0.649644890598077,0.6245478921386682,0.6231949824420918
3268,0.5,0.85,0.620999312264017,10,-0.0051749094378765,0.61582440282614,0.6227266854492192,0.6215000831116495
3269,0.5,0.8625,0.619230608431772,10,-0.0337261301332301,0.585504478298542,0.6208674518142248,0.619784786646379
3270,0.5,0.875,0.617437715982624,10,-0.0132711603626361,0.604166555619988,0.618969944627454,0.6180492875600596
3271,0.5,0.8875,0.615620704951207,10,0.0160712004073295,0.631691905358537,0.6170339339005362,0.6162937822675841
3272,0.5,0.9,0.613779646314283,10,0.0575430461772972,0.67132269249158,0.6150592061788501,0.6145184690479826
3273,0.5,0.9125,0.611914611987971,10,0.0725803398769851,0.684494951864956,0.6130455644488249,0.6127235480071742
3274,0.5,0.925,0.610025674824936,10,0.0356958580015507,0.645721532826487,0.6109928280378196,0.6109092210404583
3275,0.5,0.9375,0.608112908611548,10,-0.0393122616064213,0.568800647005127,0.6089008325076419,0.6090756917947525
3276,0.5,0.95,0.606176388064992,10,-0.0169185187562319,0.589257869308761,0.6067694295426849,0.6072231656305905
3277,0.5,0.9625,0.604216188830357,10,-0.021405803349347,0.58281038548101,0.6045984868336015,0.6053518495838872
3278,0.5,0.975,0.602232387477676,10,0.0753110831285538,0.67754347060623,0.6023878879573245,0.6034619523274821
3279,0.5,0.9875,0.600225061498936,10,-0.015377001385825,0.584848060113111,0.6001375322541938,0.6015536841324707
3280,0.5125,0.0,0.695237306668454,10,0.0436860396823245,0.738923346350778,0.6981445947464004,0.6958674110219746
3281,0.5125,0.0125,0.69522372785901,10,0.0167479019916624,0.711971629850672,0.6977623814218891,0.6958533732057256
3282,0.5125,0.025,0.695182991961098,10,0.0495745791107959,0.744757571071894,0.6973692126330339,0.6958112614560749
3283,0.5125,0.0375,0.695115100565961,10,-0.000396326012916,0.694718774553045,0.6969655124260157,0.695741080869969
3284,0.5125,0.05,0.695020056325595,10,-0.0343042352923088,0.660715821033287,0.6965516362546257,0.6956428399411761
3285,0.5125,0.0625,0.694897862952656,10,-0.0431321804535072,0.651765682499149,0.6961278725502534,0.6955165505585734
3286,0.5125,0.075,0.694748525220306,10,0.0332412590045368,0.727989784224843,0.6956944444491109,0.6953622280037483
3287,0.5125,0.0875,0.694572048962031,10,0.0348979771449064,0.729470026106938,0.6952515116627056,0.6951798909479172
3288,0.5125,0.1,0.694368441071413,10,-0.105502932714911,0.588865508356502,0.6947991724773862,0.6949695614481605
3289,0.5125,0.1125,0.694137709501859,10,0.0285009342006384,0.722638643702497,0.6943374658687951,0.6947312649429757
3290,0.5125,0.125,0.693879863266292,10,-0.00772605787246,0.686153805393831,0.6938663737170944,0.6944650302471488
3291,0.5125,0.1375,0.693594912436797,10,0.0044403688987581,0.698035281335555,0.6933858231090235,0.6941708895459489
3292,0.5125,0.15,0.69328286814423,10,0.0381172639107659,0.731400132054996,0.6928956887130838,0.6938488783886416
3293,0.5125,0.1625,0.692943742577781,10,-0.0136925026621522,0.679251239915629,0.692395795214491,0.6934990356813301
3294,0.5125,0.175,0.6925775489845,10,-0.114527541796618,0.578050007187882,0.691885919796946,0.6931214036791192
3295,0.5125,0.1875,0.692184301668778,10,-0.0222284596517579,0.66995584201702,0.6913657946587483,0.6927160279776109
3296,0.5125,0.2,0.691764015991788,10,-0.0212220526600978,0.67054196333169,0.690835109551298,0.6922829575037275
3297,0.5125,0.2125,0.691316708370885,10,0.0073287343849278,0.698645442755812,0.6902935143286328,0.6918222445058709
3298,0.5125,0.225,0.690842396278966,10,-0.0599568786564829,0.630885517622483,0.6897406214972467,0.6913339445434163
3299,0.5125,0.2375,0.690341098243788,10,0.0180562490920468,0.708397347335835,0.6891760087560881,0.6908181164755456
3300,0.5125,0.25,0.689812833847241,10,0.031298744665306,0.721111578512547,0.6885992215173321,0.6902748224494227
3301,0.5125,0.2625,0.689257623724586,10,0.0312149138236946,0.720472537548281,0.6880097753991776,0.689704127887715
3302,0.5125,0.275,0.688675489563648,10,-0.0022942625475678,0.686381227016081,0.6874071586826539,0.6891061014754631
3303,0.5125,0.2875,0.688066454103969,10,-0.0132996463797871,0.674766807724182,0.686790834725111,0.6884808151463044
3304,0.5125,0.3,0.687430541135918,10,-0.0572944248452663,0.630136116290651,0.6861602443237638,0.6878283440680517
3305,0.5125,0.3125,0.686767775499765,10,0.0666766827416828,0.753444458241447,0.6855148080233772,0.6871487666276339
3306,0.5125,0.325,0.686078183084708,10,-0.0069189934701712,0.679159189614537,0.6848539283628275,0.6864421644154012
3307,0.5125,0.3375,0.685361790827864,10,0.0122600692901948,0.697621860118059,0.6841769920559778,0.6857086222087988
3308,0.5125,0.35,0.684618626713214,10,-0.0367624202267713,0.647856206486443,0.683483372102913,0.6849482279554163
3309,0.5125,0.3625,0.683848719770512,10,-0.0025733430060075,0.681275376764504,0.6827724298282349,0.6841610727554134
3310,0.5125,0.375,0.683052100074149,10,0.0059340671074917,0.688986167181641,0.6820435168436666,0.6833472508433306
3311,0.5125,0.3875,0.682228798741982,10,-0.0757551000356887,0.606473698706293,0.6812959769328325,0.6825068595692886
3312,0.5125,0.4,0.681378847934113,10,0.0136415601509499,0.695020408085063,0.6805291478565648,0.6816399993795804
3313,0.5125,0.4125,0.680502280851639,10,-0.0698634406112548,0.610638840240384,0.6797423630776235,0.6807467737966643
3314,0.5125,0.425,0.679599131735349,10,-0.131581757016449,0.5480173747189,0.6789349534041599,0.6798272893985597
3315,0.5125,0.4375,0.678669435864391,10,-0.013958403896673,0.664711031967718,0.6781062485517111,0.6788816557976561
3316,0.5125,0.45,0.677713229554892,10,-0.0192052181889897,0.658508011365903,0.6772555786238913,0.6779099856189356
3317,0.5125,0.4625,0.676730550158539,10,-0.0384461894356586,0.638284360722881,0.6763822755123371,0.6769123944776207
3318,0.5125,0.475,0.675721436061121,10,-0.0064235042475617,0.66929793181356,0.6754856742167721,0.6758890009562493
3319,0.5125,0.4875,0.67468592668103,10,0.009888003248483,0.684573929929513,0.6745651140863864,0.6748399265811845
